id,stroke
44803,0.76245531958722
11034,0.231669437214471
11511,0.0508501963885743
69749,0.0642267517781743
28921,0.430721110756734
47789,0.697591877937958
32011,0.242337154954957
64487,0.635126295987763
46817,0.15042566907472
22571,0.31583633209293
45291,0.0699405414065018
35396,0.421945075063752
37801,0.0589056799289413
33199,0.0579702782476481
18363,0.266941225843611
24322,0.0391662702169585
14060,0.675761503661517
28923,0.77686233714659
47469,0.0599081929284832
27891,0.510090507220467
923,0.244845498948335
33649,0.450371523364207
52423,0.0833138569012723
65871,0.273066652540631
67952,0.0390135001039678
23490,0.0598789391291994
72155,0.0599741072137727
1540,0.798619333657618
60480,0.0380676683755434
57947,0.523843933439058
33812,0.184104386992373
57672,0.117882652120172
69839,0.04563229947506
34481,0.0364384051163802
7951,0.150595817646422
59450,0.153416771196938
72827,0.269920469431959
71885,0.0943291877163856
20218,0.707977073480416
58013,0.083703009117055
63009,0.120269971593075
55365,0.076315126132497
32367,0.221446650612738
56571,0.0652104953553863
366,0.49291599045582
34040,0.0650229232202437
38194,0.0349364412866421
16950,0.254629440973976
52703,0.050103529942071
31917,0.0779856668556381
3301,0.0388277209235501
32988,0.78636778768531
62091,0.534333942823396
56249,0.621117516385141
21463,0.303783920265448
52222,0.351028999844449
26082,0.706023238588952
36763,0.70635960930624
30485,0.284794458714108
4429,0.0913791427177399
16455,0.236409401371674
62339,0.38069383612248
49286,0.200801735186767
53155,0.047266508034584
64251,0.439528337441643
35214,0.0364384051163802
64279,0.730878237818016
37397,0.248987026964704
63083,0.672411367768496
8670,0.0997747846023721
39155,0.070491151502347
24980,0.0375745370924569
36466,0.747774707459488
29812,0.0586369319110155
23750,0.280350694808295
42292,0.0676203860294655
7903,0.392390849043009
18068,0.773824712040133
14974,0.612495874162592
67029,0.301638566715542
1432,0.693585825924589
39728,0.0407363852070744
28226,0.377473450661634
41670,0.0461816258532982
40994,0.764328078597533
16786,0.0754745472510555
15078,0.179674694635249
5371,0.0767231474112852
17781,0.33998547661341
32647,0.0385239802621368
30901,0.0621604674954578
6225,0.141583846085759
68514,0.0746678698690663
72110,0.126433876009754
52022,0.27964051978976
72837,0.215154259497097
52055,0.296735592210453
58468,0.65283094000787
31588,0.174063069098704
50426,0.293592016403439
54922,0.438221011661737
47772,0.0595473135767833
49675,0.0420424963189024
21452,0.550318073455522
5110,0.0354612398214669
68384,0.0607539339875495
7089,0.833574854034569
65299,0.060724977237586
47983,0.0506510452065066
70543,0.784977951918077
49692,0.328987748039888
65819,0.514550169554828
20986,0.687294799421336
42395,0.0394972643790959
16326,0.428088530127167
628,0.332442018797535
23855,0.0568809529680636
63399,0.0557059622057848
49882,0.04542657133602
24001,0.0362149464632448
37126,0.267658555193689
34330,0.661932738975195
21011,0.743342934858792
61866,0.149296187268711
5416,0.205924650492606
203,0.0565036297827721
8911,0.11426159517497
70667,0.366104724442489
28597,0.0623994266068252
6457,0.0594077626405674
70831,0.0780741964311853
11121,0.0634161815382077
40437,0.73051010391948
38003,0.325190703751261
64866,0.0452030031316945
4802,0.354012888628134
48577,0.364041660756618
23982,0.165559183137424
29517,0.0360154705760913
3925,0.0608402963161673
65368,0.619724384199277
40964,0.481519416096865
39880,0.0654650331293253
29817,0.249277615637149
52401,0.0860245563074012
38218,0.084413566197247
7655,0.106503435208478
53749,0.744986212930578
27559,0.526239585600156
59091,0.0624694068247187
43050,0.146863779484352
46458,0.191343880291395
13096,0.259751900698104
49050,0.0444961133144186
49905,0.0520067841997216
46087,0.69366884258083
15747,0.315101557191993
46396,0.201373049677738
20270,0.403468637346962
54314,0.156214496046554
70205,0.102342266271963
18973,0.501998788973785
28373,0.0648795114796619
54651,0.0430957040726334
31459,0.0433676394271763
30309,0.325199725705293
4902,0.127636204811736
54336,0.0542963191002113
10338,0.139390488634625
13368,0.0576745790707684
55670,0.48421903724598
4043,0.0563980517280531
18540,0.197643438710906
56777,0.763211887354162
41678,0.183575341051957
2290,0.0535788566267265
21675,0.13966522228618
44021,0.805092809425805
2572,0.085709812653349
14975,0.109415626096551
6633,0.0542846788750656
95,0.708910044378644
70880,0.111759860111261
19097,0.249159060338613
21106,0.0573682250926943
4549,0.463129306787396
506,0.373244631520747
3316,0.0677241684672756
41344,0.216221309422491
53904,0.617048750768818
27245,0.0936479161862859
56701,0.300725092608001
35988,0.79357141410689
66649,0.687034890776126
34253,0.0841771730581541
22089,0.0655317265094952
42356,0.861400693001175
55619,0.727659881344182
17595,0.0783309136258407
47091,0.219134794578959
19425,0.0362149464632448
62984,0.199374712953002
52657,0.0495374852484385
32044,0.322593154454236
9069,0.391725411796847
58797,0.145977862803214
53611,0.0541743772351505
32410,0.346364435421089
5341,0.040578972275886
60867,0.528971966639757
7264,0.768037056992892
23090,0.150363218916149
7562,0.0826187740574947
62248,0.0692981401838043
23915,0.653933917584366
52678,0.213267305311191
25059,0.0596197737632232
8078,0.281258635815923
34601,0.0364384051163802
72780,0.333670865251309
32854,0.64650687287242
35309,0.252236030174377
62039,0.0359658002453676
24864,0.0383331839493117
5949,0.0908476664730625
2747,0.102572305485034
42122,0.348701834400529
55737,0.826515608493873
28976,0.81490218930166
53949,0.759831223389993
69233,0.0607904831354249
68531,0.18246734638545
52065,0.72229108340091
31875,0.214629125174967
31959,0.0689085224766624
19921,0.148468852799589
41327,0.767463839103779
39520,0.304950050852059
51714,0.432562384904206
6314,0.267934937485076
46993,0.60817916437646
17862,0.376107466743696
15998,0.582121476696558
7661,0.19877738490523
64328,0.642593702974641
62242,0.0862747000361831
31252,0.781939928612145
50287,0.622337697760195
37794,0.0985284310466592
51051,0.398646203240629
61620,0.406740499672429
8874,0.0750781486720828
43224,0.310100421076575
7380,0.0380351608668246
66753,0.0359658002453676
25713,0.337459045401177
14291,0.0362149464632448
26529,0.0362149464632448
36411,0.0392389949400105
6161,0.521848121264326
22294,0.0655883988903094
62558,0.306600329378215
30155,0.0597670914949802
4259,0.213681549620539
37700,0.200259016715199
67985,0.345696739627355
36058,0.412776231549779
53671,0.362763929916702
69537,0.19723276181288
41427,0.733767462355522
60894,0.0365788877144725
21080,0.306304848820383
40129,0.0802791319752194
70185,0.0924851781752835
9521,0.0776344483535963
48219,0.205807767296073
61328,0.0352170893720636
22167,0.124764942889694
24810,0.754405425495855
60530,0.827898410683988
5561,0.434967085958047
29620,0.443725850906475
10231,0.312248433425821
65665,0.122777916467318
7219,0.751300444504051
64711,0.792379975870901
39294,0.189210758569344
47855,0.508296299154408
7074,0.0517730002158784
70616,0.123121816007427
24064,0.240156997044061
67517,0.84928579770389
42918,0.563251426717915
67395,0.274610087130536
7468,0.0654183942695214
59710,0.225536341619384
58472,0.359227149032298
62220,0.0364752994122723
9097,0.115506232817355
12230,0.407049435651094
14532,0.264568214454518
69765,0.656619369936602
16236,0.0355299843490194
37714,0.287636902127532
50633,0.806880379996606
55155,0.075506415584582
25539,0.180535430978992
46754,0.0544944603834106
14817,0.415903702104334
8392,0.406670293357241
67154,0.310999499209437
61151,0.0958457742792554
25769,0.179752758357023
36891,0.488937411984424
24137,0.0810349975301877
836,0.0381665076047455
49977,0.0398349732084088
53025,0.39108544932968
48460,0.34982497032943
12800,0.150851506381283
10625,0.761450788530623
62316,0.527578191658637
72526,0.519385006190958
62889,0.62830247372098
52311,0.52364125340862
4446,0.250624533706502
33246,0.100905946683163
28795,0.769409212597666
41301,0.0544963359825066
37212,0.147789126320669
36232,0.0823543871113992
52717,0.418179278856033
62907,0.0590823893510631
58238,0.152256655393453
32480,0.224161716485348
27341,0.793420270813882
47417,0.0716920248631655
7100,0.0362149464632448
5531,0.277513445343094
47436,0.0829008302299631
9594,0.21730407772314
49049,0.31429686993322
26316,0.101233195213768
26735,0.0366203687734937
35302,0.0708134182512908
39982,0.846598103296073
32969,0.348119670757642
3975,0.692829575976638
54390,0.227082493071895
2254,0.369423580556272
61373,0.166674050102945
40510,0.349213500621448
4997,0.658794013323084
60871,0.108868377853462
24389,0.0608832908193055
13584,0.0362149464632448
45550,0.152814855343882
54523,0.0881899432161929
38365,0.18761785965553
67812,0.0395902102294294
49867,0.0796901671525092
23058,0.0879560686905295
9177,0.575779839774723
64019,0.141323905524146
2438,0.0776044395770274
59219,0.0698394617857968
21864,0.0362149464632448
6242,0.0912387270985576
59117,0.17049204265678
53965,0.066705930785738
17538,0.0470893788197668
7607,0.277051193571887
3511,0.0506782042829524
5828,0.251530440284599
30225,0.520603212295716
13457,0.307513690224098
29880,0.270765811499142
63211,0.0629669319420002
60617,0.0596527116278285
6816,0.778809760476423
69479,0.813050234492544
6317,0.237780212831236
70169,0.171893884888603
5066,0.108943447276732
62885,0.0357676457536196
27521,0.447661333832208
23112,0.247239213669696
54642,0.231700040054856
17661,0.03672784062286
27975,0.0635530362253426
65145,0.0650794416227016
48637,0.648158068634958
65057,0.264622809961807
71093,0.727747703340599
46589,0.586453933863297
28995,0.542036861696043
19594,0.202325312231953
8743,0.0564153662901885
27471,0.299298573510533
32265,0.782828233450973
55189,0.0509586057085224
44414,0.359967193963485
71595,0.0905853464807337
70240,0.600857709599348
19220,0.195305875268856
11986,0.269906789108968
34397,0.0932896303422136
11502,0.0689925493578032
20960,0.0779145201025181
23381,0.125097636167576
6229,0.364765159071409
37356,0.741027690018843
71791,0.362023262445222
2790,0.108221000182263
7179,0.236804114939872
37637,0.0677790419758799
59505,0.0422967369104397
65993,0.071313231370016
6941,0.0362149464632448
46747,0.223230848554713
13437,0.816534761444046
48594,0.455303803544354
10329,0.0689422703009372
65289,0.795839535389765
7249,0.815803434607769
26750,0.223068669503281
64079,0.0470511660920993
23313,0.301539290454821
18721,0.110184628180781
56488,0.0790373235428636
46520,0.558117184445018
30288,0.227634061169318
19342,0.0354612398214669
2897,0.128844167363375
60265,0.252053856839235
24413,0.138884484800517
14468,0.205844578526065
50011,0.0569281810349838
36732,0.617275771996806
44318,0.079348674164219
56158,0.159589301843183
25645,0.10855239099725
45248,0.0523806707322058
21710,0.688460659172498
38005,0.0523054342024363
64502,0.228793730984105
9508,0.448257521518426
7102,0.151339820558387
30441,0.0880853660529403
12485,0.199443880541699
21889,0.720127573909821
2859,0.458131936898395
55892,0.531065105304282
37952,0.0568795692093895
55475,0.0349364412866421
21933,0.303209197287905
57079,0.0913819132237884
48662,0.340240739432108
61112,0.265913586332004
69335,0.0457606581905276
34867,0.250669567451019
48961,0.0386567003750413
38366,0.0717743920025514
1443,0.237014874419219
43828,0.304004393734131
35970,0.188427793249192
3344,0.240363267552432
30730,0.27076165934244
25794,0.176902124951165
5372,0.476833372043909
58361,0.619109569482979
3046,0.0512486299015617
24379,0.0362149464632448
31117,0.752013239389053
8097,0.116775514027639
54605,0.585131517299075
60118,0.642115479503721
18159,0.635683725626552
60008,0.101591325310448
11597,0.444133238902211
11260,0.494137067961589
36228,0.0385149892609736
14415,0.0603920612176761
51420,0.059521495972329
52386,0.0667016781447629
5700,0.272330727112363
49651,0.035023834516023
43309,0.0668289189511937
26570,0.774886252583044
70767,0.756001118669976
44003,0.200640599645004
29345,0.537323896506058
5540,0.261536016278789
8568,0.175674475700132
63809,0.104338499910709
32072,0.0895509821107701
14141,0.0784468800289136
53037,0.331441613364759
17404,0.0599479121438674
24685,0.0626008030564082
32031,0.074096497904724
69342,0.4218105285305
62525,0.0526866756859984
35099,0.222078594803706
36395,0.416855790900301
10458,0.0394523347321931
33075,0.30447688854986
5011,0.235688600063627
5839,0.0704736567332955
60770,0.214477991284344
62138,0.370846379457792
4382,0.518331090739291
50971,0.226996375085834
677,0.0689164046129875
69591,0.0459700433393702
154,0.0354200925742333
43097,0.0571386891926828
52301,0.57276035803729
27475,0.0362149464632448
25948,0.714316184381129
8185,0.0573359641092787
61774,0.459429371068847
1002,0.0871668536695772
16178,0.230141757768414
36256,0.23775156769413
31418,0.0578317228764165
51341,0.0513034081900484
44692,0.0905926669879452
37821,0.190264064426802
5539,0.413977752466571
12949,0.289781590710075
34439,0.0657141384217935
5377,0.237032680005597
63848,0.793657716164879
4184,0.271345699562182
42249,0.0636371360619883
3351,0.466708072974806
55485,0.77463227304265
20318,0.0608242232804999
1398,0.203503855413821
29322,0.289789302664897
5093,0.0681015466953548
44205,0.202290451039743
41695,0.3384162796929
54055,0.0732223195056498
18912,0.361457233970369
50797,0.226173972638782
30600,0.517337062541503
7670,0.589499290926928
15407,0.0355299843490194
45954,0.036832630376127
1874,0.0391271027560604
27615,0.114963323809651
55897,0.0655015500475907
28570,0.0809386293236838
52809,0.405763032976583
33336,0.820535915340908
58719,0.213673415845893
45449,0.0949912160104353
25808,0.190403501949137
48000,0.718998296368949
2375,0.427449048795261
21505,0.179451033730594
15308,0.595841636568169
27551,0.307123186112103
70324,0.568372803367316
13315,0.0584137316257032
69915,0.38915752767071
25871,0.0722277961732606
49779,0.0459697401362707
9030,0.237365008954672
50990,0.339020440754659
51855,0.782292360931714
29840,0.0900452420244294
39245,0.0410248665316627
6473,0.701440982800778
23102,0.665938906075771
65649,0.0757641236548956
52748,0.632598155308473
61155,0.271188850872337
37601,0.715755222650012
61195,0.816397788233644
4094,0.775969897610689
62227,0.727844150261073
39089,0.493830531302227
837,0.508846405526394
3435,0.086919729414327
61159,0.0777376978790458
63225,0.559348042175957
49868,0.0500661732674842
12250,0.0581528472917269
12647,0.0615795381580703
4486,0.584699618012549
33121,0.0412100261539074
8561,0.644489813016724
40561,0.139844590113907
21604,0.0402328855397713
55122,0.0590501416861573
66628,0.50007839360946
33309,0.0448506835881725
43536,0.0963703856975927
62943,0.431180296264438
29984,0.314465835698668
56342,0.0617879553628797
67873,0.0653418139477319
11526,0.298115778422906
70072,0.0450008661434836
69280,0.454753273297145
2809,0.801328947225341
54320,0.308653518402853
14878,0.641908587757186
50649,0.0550744510427807
16914,0.205543981563879
14087,0.249415259581859
72830,0.738057064712895
11997,0.0401452595146874
49343,0.660067054516181
60787,0.0373163995193302
42527,0.780157860501523
21771,0.062409494517612
58486,0.665776715473107
14888,0.0381777818108448
28756,0.363808290275643
58343,0.396982847456285
45147,0.605487593904696
30548,0.0640368982351518
28558,0.0644191180424651
14845,0.363626110803477
65149,0.0568245027726357
